actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
372219.9286749351,444527.8689875233,-72307.94031258824,72307.94031258824,19.426133514666212
400000.01915021165,433376.06221115944,-33376.04306094779,33376.04306094779,8.344010365763037
1443999.7030725656,1006718.3672310783,437281.3358414873,437281.3358414873,30.282647213225395
850000.33768258,771943.7673431602,78056.57033941976,78056.57033941976,9.183122274072417
989999.7006824824,774401.3720738901,215598.3286085924,215598.3286085924,21.77761553462733
454899.90921629564,488688.0040723538,-33788.09485605819,33788.09485605819,7.427588832512305
709999.8933549987,781705.6709108985,-71705.77755589981,71705.77755589981,10.099406806536948
489999.8286192236,460836.63042525516,29163.19819396845,29163.19819396845,5.951675182448078
334999.9150095596,299119.43685861776,35880.47815094184,35880.47815094184,10.710593210126024
929999.9649503863,1019579.4832159615,-89579.51826557517,89579.51826557517,9.632206628131868
639999.6995229353,875742.8366144878,-235743.1370915525,235743.1370915525,36.83488246436345
581999.8238916615,547888.5752063349,34111.24868532654,34111.24868532654,5.861041066513502
325000.0309377026,309556.9115712,15443.119366502622,15443.119366502622,4.751728583515988
729999.9295104732,709057.3058964651,20942.623614008073,20942.623614008073,2.868852826883405
534000.147548226,761761.6277866872,-227761.48023846117,227761.48023846117,42.65195080641655
264999.96504555456,345157.3497308931,-80157.38468533853,80157.38468533853,30.248073682409416
248000.0736799011,225078.55877827387,22921.514901627233,22921.514901627233,9.242543585375104
435000.06229975016,487224.007577305,-52223.945277554856,52223.945277554856,12.005502942104947
1649999.3979130075,1356064.5866023845,293934.8113106231,293934.8113106231,17.81423748895938
470950.09566277656,488319.96311129513,-17369.867448518577,17369.867448518577,3.6882607326098213
206999.9197811847,201762.0911578009,5237.828623383801,5237.828623383801,2.530352972561825
584999.7455009212,762245.6127911615,-177245.86729024036,177245.86729024036,30.298452034106273
422999.9159587075,433987.7650566611,-10987.849097953585,10987.849097953585,2.5976007756526833
524999.7530171501,359550.96121528465,165448.79180186545,165448.79180186545,31.514070406898032
431999.8944119214,414227.3332291974,17772.561182723963,17772.561182723963,4.114019797832968
375999.98070990294,286680.1408863601,89319.83982354286,89319.83982354286,23.75527776754229
730100.1867662244,612994.4223010755,117105.76446514891,117105.76446514891,16.039684222495037
1525000.4407552774,2309218.262910399,-784217.8221551217,784217.8221551217,51.424104622994534
414999.95894637256,325647.53058800974,89352.42835836281,89352.42835836281,21.530707758433582
747000.0208767119,473744.3303398808,273255.69053683116,273255.69053683116,36.58041270415579
209949.93407372118,229014.09505435068,-19064.160980629502,19064.160980629502,9.08033673110627
458000.1439288258,418369.7449863169,39630.39894250891,39630.39894250891,8.652922814073953
299950.13440112653,250456.03584487713,49494.0985562494,49494.0985562494,16.50077558893853
366000.0298167184,432164.72111118666,-66164.69129446824,66164.69129446824,18.077783033952617
245999.95717730437,233450.40470327454,12549.552474029828,12549.552474029828,5.101444983173206
462000.1056169929,434262.67102355923,27737.43459343369,27737.43459343369,6.003772349010795
440999.95943539875,397512.585662109,43487.37377328973,43487.37377328973,9.861083395328546
582500.1291604949,467482.13901902764,115017.99014146725,115017.99014146725,19.745573328409787
709999.8933549987,682514.3824928188,27485.510862179915,27485.510862179915,3.8711992944535853
379999.9382788894,334147.9837883318,45851.954490557604,45851.954490557604,12.066305773161982
885999.9187951856,815435.4786928046,70564.44010238105,70564.44010238105,7.964384488695789
1124999.7904747676,911118.4392645457,213881.35121022188,213881.35121022188,19.011679203954394
1065000.3591273688,1207265.2412022946,-142264.88207492582,142264.88207492582,13.358200385161714
489949.82994131424,494232.1241700566,-4282.294228742365,4282.294228742365,0.8740270874785883
549999.9085109665,516560.271220636,33439.63729033049,33439.63729033049,6.079935064146239
946000.3501070983,719199.2838832582,226801.0662238401,226801.0662238401,23.974733856933938
2351960.3492511734,1657318.4890128553,694641.8602383181,694641.8602383181,29.534590600538014
394999.93451017473,357398.21882324695,37601.71568692778,37601.71568692778,9.519423271185177
214000.0070985777,199802.67187213065,14197.33522644706,14197.33522644706,6.63426857734035
299999.91222165304,280385.244992408,19614.66722924501,19614.66722924501,6.538224322796747
545999.8359815646,595231.3742960676,-49231.538314503036,49231.538314503036,9.01676796770417
410000.01298099535,532146.5983485746,-122146.58536757925,122146.58536757925,29.7918491464148
592499.8473353665,527204.3556764286,65295.491658937884,65295.491658937884,11.020338984489115
612500.0518592097,572232.9772816726,40267.074577537016,40267.074577537016,6.574215700930728
638499.992910894,466541.50072278734,171958.49218810664,171958.49218810664,26.93163572393404
287499.871538813,275474.16176614456,12025.70977266843,12025.70977266843,4.182857442092783
256949.8867642184,330564.4625543533,-73614.5757901349,73614.5757901349,28.64939024382015
605000.0183453708,518456.4320182737,86543.58632709709,86543.58632709709,14.304724578982203
568999.9933000711,687808.3792964539,-118808.3859963828,118808.3859963828,20.880208681079427
247499.8823325074,241761.91926272534,5737.9630697820685,5737.9630697820685,2.318370019292905
667000.2883597454,784268.3964860929,-117268.10812634754,117268.10812634754,17.581417905339674
650000.1332786898,603073.6907604242,46926.44251826557,46926.44251826557,7.219451214811627
418000.0452225289,524677.9146357877,-106677.8694132588,106677.8694132588,25.521018629667168
715000.269041379,624723.5243761141,90276.74466526485,90276.74466526485,12.626113384027313
446999.903604646,338196.79130613024,108803.11229851574,108803.11229851574,24.340746255450618
467100.2216603821,495453.92452423356,-28353.702863851446,28353.702863851446,6.070154015997615
405000.0487566476,405978.8006703547,-978.7519137070631,978.7519137070631,0.2416671100934029
1338999.8677965454,1324398.727829421,14601.139967124444,14601.139967124444,1.0904511881059435
958999.9153506255,1111753.1722743257,-152753.25692370022,152753.25692370022,15.928391074763674
580000.1305391156,456903.8201586384,123096.31038047723,123096.31038047723,21.223497013019298
950000.0134667889,1098553.5674856484,-148553.55401885952,148553.55401885952,15.637215990845121
269999.95182298933,220931.51327903307,49068.43854395626,49068.43854395626,18.17349899977956
718500.0235445028,822217.51083608,-103717.48729157716,103717.48729157716,14.43527959538794
356250.0645746786,315982.86349994474,40267.201074733865,40267.201074733865,11.303071937069891
705000.1976438836,581585.3572304286,123414.84041345504,123414.84041345504,17.50564621483915
387999.91233080614,450129.141246336,-62129.22891552985,62129.22891552985,16.01269148291943
674999.7892404681,739259.6172963694,-64259.82805590134,64259.82805590134,9.519977499283163
340500.04882011487,368168.0663677857,-27668.01754767081,27668.01754767081,8.125701492127462
329921.9740815333,339664.2545231372,-9742.280441603856,9742.280441603856,2.9529043855673143
279999.92329454416,397645.6715078944,-117645.74821335025,117645.74821335025,42.01635015792256
462600.14962559176,492842.22275803686,-30242.073132445104,30242.073132445104,6.537411014008904
324000.1394879965,317068.96763049293,6931.171857503592,6931.171857503592,2.1392496523170097
216600.03196730933,270253.95930032845,-53653.92733301912,53653.92733301912,24.77096925872888
700000.3265920692,677951.2922926352,22049.034299434046,22049.034299434046,3.1498605731770315
759999.7908146901,568228.3379727314,191771.4528419586,191771.4528419586,25.2330928455108
371999.9076535305,375265.24684585386,-3265.3391923233867,3265.3391923233867,0.8777795706779115
204999.99485991904,197300.0096489246,7699.985210994433,7699.985210994433,3.7560904410051332
408505.9653101178,622468.986202665,-213963.0208925472,213963.0208925472,52.37696363383995
298999.935338644,222825.54059378934,76174.39474485468,76174.39474485468,25.476391711784284
635999.7956756307,741362.132785959,-105362.33711032837,105362.33711032837,16.566410528229905
149999.95650650072,201019.7711612896,-51019.814654788875,51019.814654788875,34.01321963221887
256999.8813093712,370746.50107008155,-113746.61976071034,113746.61976071034,44.25940556127513
605000.0183453708,515333.6003850743,89666.41796029644,89666.41796029644,14.820895081214594
674999.7892404681,799836.6428465343,-124836.8536060662,124836.8536060662,18.494354456989793
304999.86072187824,292191.1553691276,12808.705352750665,12808.705352750665,4.199577443227295
440000.13487128715,475021.47663224925,-35021.341760962096,35021.341760962096,7.959393415005851
549999.9085109665,459000.1589183231,90999.74959264335,90999.74959264335,16.54541176906921
322500.0698197195,299329.7499434661,23170.319876253372,23170.319876253372,7.184593755035711
605000.0183453708,551000.0306371589,53999.98770821188,53999.98770821188,8.92561753235938
233000.0006184902,204590.2371427538,28409.7634757364,28409.7634757364,12.193031502284848
314999.8991978051,307592.3007199752,7407.598477829888,7407.598477829888,2.351619316925008
492000.21147782035,487462.8982669509,4537.313210869441,4537.313210869441,0.9222177358909501
705000.1976438836,660088.210248548,44911.98739533569,44911.98739533569,6.370492880063285
467000.00336441497,415640.4220429375,51359.58132147748,51359.58132147748,10.997768940356938
735000.2561069913,686677.147542307,48323.108564684284,48323.108564684284,6.574570302959196
92000.01966362406,169090.23540400006,-77090.215740376,77090.215740376,83.79369485162921
295000.0491907752,287836.7645080954,7163.284682679805,7163.284682679805,2.428231690919936
127999.99055147072,182657.15950078992,-54657.168949319195,54657.168949319195,42.70091639369358
289949.92535286275,307698.5095189055,-17748.58416604274,17748.58416604274,6.121258401581962
320999.90414202225,262790.5574824001,58209.346659622155,58209.346659622155,18.133758268621843
469999.79000240786,483556.88877762994,-13557.098775222083,13557.098775222083,2.884490389911159
350499.8652182779,387054.16899520933,-36554.303776931425,36554.303776931425,10.429191963930371
917500.2468132596,1180453.4230056212,-262953.1761923616,262953.1761923616,28.659739014313416
353000.00702015107,316723.8359499347,36276.17107021634,36276.17107021634,10.276535509571678
375000.15012514906,300473.786826651,74526.36329849804,74526.36329849804,19.873688923491446
276000.09034444735,214406.73085584535,61593.359488602,61593.359488602,22.316427292372857
1639999.930114748,2349861.8331958046,-709861.9030810567,709861.9030810567,43.28426422746182
750000.2287926622,625620.822678419,124379.4061142432,124379.4061142432,16.58391575619478
785499.7193997523,709847.5600354362,75652.15936431615,75652.15936431615,9.631086745915903
268500.11659486435,384595.8875025972,-116095.77090773283,116095.77090773283,43.23862960659638
504999.97334988404,483516.7698056868,21483.203544197255,21483.203544197255,4.254099936221746
752499.9165351291,562318.9103340295,190181.0062010996,190181.0062010996,25.27322621865319
750000.2287926622,518558.2965685789,231441.93222408323,231441.93222408323,30.85891488282005
247200.0632941603,202607.79643482482,44592.266859335476,44592.266859335476,18.038938285493916
549000.0309999317,493533.62481113255,55466.406188799185,55466.406188799185,10.103169955705535
637499.7094936486,588836.6794690093,48663.03002463933,48663.03002463933,7.63341995297398
599999.9672772198,579210.2430033454,20789.724273874308,20789.724273874308,3.4649542346172777
343999.9625620347,483877.03748803324,-139877.07492599852,139877.07492599852,40.66194481075677
370000.1548918367,324601.0666830679,45399.08820876881,45399.08820876881,12.27001870365175
625000.029201419,542096.5761119992,82903.45308941975,82903.45308941975,13.264551874557181
860000.2003855598,910045.0977313153,-50044.89734575548,50044.89734575548,5.819172754066695
625000.029201419,552730.5058752367,72269.52332618227,72269.52332618227,11.563123191933796
250000.0006871471,258719.0660837928,-8719.065396645688,8719.065396645688,3.4876261490722267
665900.1041492254,562264.2134486652,103635.89070056018,103635.89070056018,15.56327894451505
304999.86072187824,308870.4077488689,-3870.54702699068,3870.54702699068,1.2690323916311999
599999.9672772198,437769.6642855308,162230.30299168895,162230.30299168895,27.038385306566724
515000.00613326044,458922.24823560624,56077.7578976542,56077.7578976542,10.888884898992336
475000.18532284274,452445.4523972089,22554.73292563384,22554.73292563384,4.748362973859494
416999.86793318647,348288.69564876833,68711.17228441813,68711.17228441813,16.47750456732215
325000.0309377026,322326.95946111716,2673.0714765854646,2673.0714765854646,0.8224834529624553
475000.18532284274,424026.6157272763,50973.56959556643,50973.56959556643,10.731273622750544
400999.95720179554,390819.34801243857,10180.609189356968,10180.609189356968,2.5388055550923094
405000.0487566476,362868.25409925706,42131.794657390565,42131.794657390565,10.402911008711087
547499.9669751755,558193.5759474109,-10693.60897223535,10693.60897223535,1.9531707063500543
469899.845857202,554922.4127623523,-85022.56690515025,85022.56690515025,18.093763523171656
